image_id,class_id,x_center,y_center,width,height,confidence
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.6487695574760437,0.2689381241798401,0.2478870004415512,0.4475751519203186,0.9721099734306335
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,8,0.7864762544631958,0.102044016122818,0.13471412658691406,0.13111761212348938,0.32963359355926514
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,5,0.7870198488235474,0.10169119387865067,0.1366863250732422,0.13327741622924805,0.30766183137893677
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.7642842531204224,0.09001174569129944,0.23539602756500244,0.16908012330532074,0.8822064399719238
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.34288203716278076,0.23547706007957458,0.017306474968791008,0.06899438053369522,0.42363637685775757
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.21055878698825836,0.5337041616439819,0.024069860577583313,0.07951179146766663,0.3589595854282379
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5989875197410583,0.26130032539367676,0.015836790204048157,0.057117391377687454,0.3206203877925873
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5231595039367676,0.4622924029827118,0.3283107578754425,0.5872738361358643,0.9384118318557739
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.542661190032959,0.234660342335701,0.015827912837266922,0.059773996472358704,0.8222890496253967
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3383665978908539,0.1539992392063141,0.026678452268242836,0.09534722566604614,0.77021324634552
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8320432901382446,0.26867350935935974,0.02691122330725193,0.08442328870296478,0.5064767599105835
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5500739216804504,0.12716121971607208,0.0209808349609375,0.08880633860826492,0.39381271600723267
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3049328029155731,0.2863125205039978,0.014498637989163399,0.04995199665427208,0.5191516280174255
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5013537406921387,0.2848699390888214,0.0178375244140625,0.05605565756559372,0.33138635754585266
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6428977251052856,0.5727957487106323,0.2164374589920044,0.31246304512023926,0.968501627445221
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6490265130996704,0.7387818694114685,0.10575999319553375,0.1598633974790573,0.42989349365234375
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6392696499824524,0.24238359928131104,0.054697148501873016,0.02700769156217575,0.7175580263137817
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3105286955833435,0.2646651268005371,0.014703163877129555,0.051819875836372375,0.5447803735733032
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2838979661464691,0.2664174437522888,0.01400771550834179,0.05660838633775711,0.530390202999115
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.5049182176589966,0.16324560344219208,0.08258555829524994,0.1680084466934204,0.4031411111354828
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,10,0.506740152835846,0.387273371219635,0.08453648537397385,0.1699434518814087,0.38307860493659973
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.5059207081794739,0.38630494475364685,0.08454425632953644,0.17020849883556366,0.3053802251815796
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7392577528953552,0.4433189034461975,0.07688361406326294,0.15692029893398285,0.6421940922737122
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,3,0.8768554925918579,0.13550914824008942,0.1416291445493698,0.2571778893470764,0.9281837344169617
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.424670934677124,0.834582507610321,0.1863875836133957,0.3221450448036194,0.6973855495452881
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.8801783919334412,0.13290727138519287,0.14335501194000244,0.256112664937973,0.3410223722457886
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7119234800338745,0.6132110357284546,0.27789586782455444,0.4213353097438812,0.9488628506660461
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.03734160214662552,0.41997030377388,0.07446905225515366,0.03916990011930466,0.753093957901001
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.8387927412986755,0.30458688735961914,0.07492946088314056,0.03896889463067055,0.675503134727478
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.25849294662475586,0.2189159095287323,0.012372530996799469,0.05326245725154877,0.5232992768287659
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2921661138534546,0.2176142930984497,0.014178276993334293,0.05443529039621353,0.4783346354961395
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.6879183053970337,0.20400649309158325,0.01656370982527733,0.04761255905032158,0.40946659445762634
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7212905883789062,0.2022182047367096,0.015628814697265625,0.04363793879747391,0.3341470956802368
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.3652373254299164,0.2848389148712158,0.09748547524213791,0.04449712485074997,0.8531301021575928
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.37573733925819397,0.11578550934791565,0.14351890981197357,0.05594312399625778,0.8778836727142334
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5218565464019775,0.20801475644111633,0.08798768371343613,0.04578964784741402,0.6528798937797546
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.30241990089416504,0.22309400141239166,0.08430653810501099,0.0445215180516243,0.70243239402771
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.3302745521068573,0.24410377442836761,0.014328590594232082,0.04942013695836067,0.6993496417999268
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.512611985206604,0.22036691009998322,0.016559455543756485,0.048363540321588516,0.2553772032260895
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.5000056624412537,0.1560334712266922,0.147795170545578,0.06941722333431244,0.9036149382591248
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.48200300335884094,0.2753930687904358,0.06335918605327606,0.03212136775255203,0.7386716604232788
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.6511143445968628,0.31534507870674133,0.0990634337067604,0.043735653162002563,0.8054802417755127
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.19773295521736145,0.1609528660774231,0.09834447503089905,0.048640262335538864,0.44411832094192505
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5328342318534851,0.15197765827178955,0.2485124170780182,0.07578635215759277,0.9321404695510864
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.30775701999664307,0.25336122512817383,0.07558736950159073,0.03916439786553383,0.7261559963226318
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.3903498351573944,0.16152599453926086,0.12116505950689316,0.05496135354042053,0.9068106412887573
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6232144236564636,0.484908789396286,0.046001728624105453,0.02614021487534046,0.6341641545295715
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6325042843818665,0.9576067328453064,0.016219213604927063,0.07671268284320831,0.30521780252456665
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.360798180103302,0.19309765100479126,0.11913600564002991,0.062199484556913376,0.9179682731628418
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.3699980676174164,0.18279512226581573,0.1014445424079895,0.05498020723462105,0.6811315417289734
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.19646196067333221,0.3178589940071106,0.07245397567749023,0.037594299763441086,0.5658971667289734
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.29169031977653503,0.10182709246873856,0.15608809888362885,0.0656004399061203,0.9449283480644226
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.4483534097671509,0.38185369968414307,0.07576414197683334,0.03539173677563667,0.8035666942596436
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6441475749015808,0.524411141872406,0.038501888513565063,0.021315796300768852,0.2607141435146332
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.22359998524188995,0.12956492602825165,0.3008602559566498,0.11426905542612076,0.9425786733627319
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5273028612136841,0.6063185334205627,0.146650031208992,0.055736321955919266,0.9171481132507324
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5963870882987976,0.7139481902122498,0.17614923417568207,0.046113237738609314,0.560464084148407
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.9179739356040955,0.8508776426315308,0.06770823895931244,0.03134199231863022,0.2790851294994354
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.5223671197891235,0.8455113768577576,0.02876003086566925,0.108030766248703,0.9016678333282471
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.07501921057701111,0.8801256418228149,0.020128682255744934,0.09520266950130463,0.8715501427650452
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.39918845891952515,0.2220250368118286,0.10973784327507019,0.052267737686634064,0.699003279209137
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,0,0.2786874771118164,0.1316675841808319,0.3321796953678131,0.14011317491531372,0.8685089945793152
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.47622057795524597,0.25029128789901733,0.12823691964149475,0.059386108070611954,0.7936251759529114
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.38860389590263367,0.29805201292037964,0.012647923082113266,0.048296086490154266,0.7837525606155396
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.4354187548160553,0.26488494873046875,0.01841750554740429,0.054452165961265564,0.64944988489151
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.5295085310935974,0.26336774230003357,0.016518373042345047,0.052748020738363266,0.6286229491233826
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.27047833800315857,0.12373930960893631,0.09283007681369781,0.05985592305660248,0.40800702571868896
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.6405569314956665,0.098436139523983,0.026846373453736305,0.10296370834112167,0.687682032585144
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.8086115121841431,0.09235552698373795,0.025490395724773407,0.10561664402484894,0.5231010913848877
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.5876369476318359,0.061164792627096176,0.2840070128440857,0.0839037224650383,0.9436562061309814
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.2527744174003601,0.42263486981391907,0.08815751224756241,0.031296439468860626,0.2540605068206787
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.31848758459091187,0.11202690005302429,0.13153883814811707,0.05242336913943291,0.9269037842750549
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.41455790400505066,0.1552419364452362,0.20292635262012482,0.08660232275724411,0.7270104885101318
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.4579600691795349,0.8589907884597778,0.035577114671468735,0.133758544921875,0.9061669707298279
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.22404976189136505,0.28755322098731995,0.0927942767739296,0.03317172825336456,0.40565383434295654
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.24708165228366852,0.28709110617637634,0.04467582702636719,0.02624482475221157,0.29342031478881836
001000_jpg.rf.55d2c5392c587e099e386a6406bff14f.jpg,3,0.2061087191104889,0.28104618191719055,0.21210092306137085,0.37315618991851807,0.9568266272544861
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,3,0.4989506006240845,0.39529311656951904,0.2727373540401459,0.2069486528635025,0.9414598941802979
001014_jpg.rf.b5f73c9eb6dc1a27fd9ec0323fb5d210.jpg,3,0.29328301548957825,0.21856029331684113,0.2016334980726242,0.33053356409072876,0.9437710642814636
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.16542990505695343,0.13589923083782196,0.029085710644721985,0.11826114356517792,0.8295212984085083
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5583353042602539,0.10841280966997147,0.03061632066965103,0.11946167051792145,0.7728626728057861
001023_jpg.rf.f7de58bb03c2e2a346432baa358b4c3e.jpg,3,0.29305699467658997,0.2767416834831238,0.2054537683725357,0.25268393754959106,0.9679948091506958
001028_jpg.rf.7a77036407cf037c2415b436fde7826b.jpg,3,0.7426319122314453,0.21413244307041168,0.11842141300439835,0.15836361050605774,0.7384551167488098
001031_jpg.rf.2b5fd42d6b8a7d445183a468803e57b9.jpg,3,0.5389787554740906,0.3494325876235962,0.18467654287815094,0.2746046483516693,0.973509669303894
001035_jpg.rf.8bb44e874531b88eb7bdff9082c78a43.jpg,3,0.6102713942527771,0.44310134649276733,0.386566698551178,0.5334571599960327,0.9821174740791321
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.3323046863079071,0.1840885728597641,0.019132614135742188,0.08806456625461578,0.7659416198730469
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.556499183177948,0.1665191948413849,0.022004349157214165,0.08383410423994064,0.4234462082386017
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.2528931498527527,0.27282848954200745,0.06291228532791138,0.09515469521284103,0.6139058470726013
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,5,0.6905192136764526,0.2641642093658447,0.06525098532438278,0.09649985283613205,0.4919884204864502
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.4691235423088074,0.26767563819885254,0.06539323180913925,0.09988810867071152,0.4316716492176056
001057_jpg.rf.0d8f858b7a9c12830691348e2ae306af.jpg,3,0.4081691801548004,0.28854605555534363,0.5023934245109558,0.2893764078617096,0.9746341705322266
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,3,0.2559542655944824,0.5843690633773804,0.18636715412139893,0.29020288586616516,0.969654381275177
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.35123729705810547,0.15485449135303497,0.020895885303616524,0.08391505479812622,0.7370451092720032
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5434316396713257,0.13216783106327057,0.019829824566841125,0.08165526390075684,0.5569865107536316
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.8027132153511047,0.034732673317193985,0.033944498747587204,0.06915291398763657,0.3283821642398834
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.19936342537403107,0.10917380452156067,0.025907810777425766,0.10854587703943253,0.8033649921417236
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.552548348903656,0.08847363293170929,0.024588732048869133,0.1004716083407402,0.7499935030937195
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,3,0.741471529006958,0.21349044144153595,0.11722565442323685,0.1617289036512375,0.8068256974220276
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,3,0.5045844912528992,0.6806147694587708,0.23472514748573303,0.41957294940948486,0.9316665530204773
001097_jpg.rf.76b13f1ce839d7102e9a683f6959a3e6.jpg,3,0.3963950276374817,0.454990029335022,0.6210306882858276,0.7919392585754395,0.9693968892097473
001214_jpg.rf.85dbeddc5609d79293b1f979131a9f35.jpg,4,0.4824259281158447,0.3655014932155609,0.5045452117919922,0.33490943908691406,0.9870235919952393
001223_jpg.rf.cd973e1db0f78ec16c70d7af43fc4511.jpg,4,0.33381521701812744,0.534704327583313,0.29172927141189575,0.3900759816169739,0.987220048904419
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,4,0.31113773584365845,0.28524550795555115,0.23143209517002106,0.4097593128681183,0.9933996200561523
001229_jpg.rf.3174ec6dbfe9e8ee6ab16906d969ae8d.jpg,4,0.33374783396720886,0.5349569320678711,0.29102951288223267,0.38865795731544495,0.9874260425567627
001247_jpg.rf.986fd924de123c95a8e6bbcc765d4c10.jpg,4,0.2915232181549072,0.4736117720603943,0.502159059047699,0.9245834946632385,0.9693441390991211
001250_jpg.rf.157a04c81cbb47009538b4880d0004c9.jpg,4,0.4922897517681122,0.4585932791233063,0.4283181130886078,0.612227737903595,0.8352653384208679
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,4,0.5665892362594604,0.3792401850223541,0.2940760552883148,0.38085103034973145,0.9549689888954163
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.5350886583328247,0.5186538696289062,0.3278603255748749,0.5014567971229553,0.9888207912445068
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,5,0.46968865394592285,0.2751975953578949,0.12781664729118347,0.0902300626039505,0.49777936935424805
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,8,0.47102978825569153,0.27456650137901306,0.129267618060112,0.09323978424072266,0.2759052515029907
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,4,0.4384501576423645,0.22353436052799225,0.09100341796875,0.12897667288780212,0.4781769812107086
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,5,0.4385211169719696,0.22349999845027924,0.09035580605268478,0.13165782392024994,0.27822020649909973
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,4,0.5019631385803223,0.5001241564750671,0.7039037942886353,0.9127541184425354,0.932948648929596
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,4,0.5059055089950562,0.43490833044052124,0.39966312050819397,0.25405582785606384,0.8819122314453125
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.4776356816291809,0.19385072588920593,0.2738387882709503,0.17736783623695374,0.9781282544136047
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,4,0.31099987030029297,0.297654390335083,0.23079359531402588,0.32387691736221313,0.9883960485458374
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5351760983467102,0.5186654925346375,0.32803264260292053,0.5028707385063171,0.9890440702438354
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,5,0.22178375720977783,0.21102258563041687,0.22302789986133575,0.3375856578350067,0.9561965465545654
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,8,0.6374632120132446,0.4639482796192169,0.07328210026025772,0.11903161555528641,0.397123247385025
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.4952068626880646,0.5016561150550842,0.9431004524230957,0.9416670203208923,0.9740633368492126
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.7214847207069397,0.46979594230651855,0.1306498646736145,0.22137503325939178,0.8858703970909119
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.7007402777671814,0.453478068113327,0.3789059817790985,0.5968125462532043,0.9373487830162048
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,5,0.8839205503463745,0.23675723373889923,0.23215895891189575,0.3222060203552246,0.9343576431274414
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,11,0.32784199714660645,0.7090780735015869,0.3588261306285858,0.5510663390159607,0.37331485748291016
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,5,0.7360199689865112,0.5006144046783447,0.5236350297927856,0.9983978867530823,0.9631087779998779
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.273015558719635,0.8008183240890503,0.17115329205989838,0.2813725173473358,0.9497123956680298
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.8807145357131958,0.6826242804527283,0.22520990669727325,0.29257264733314514,0.9363808631896973
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.47871723771095276,0.32435938715934753,0.5786925554275513,0.6171101927757263,0.930701494216919
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5921400189399719,0.8891261219978333,0.08729333430528641,0.14866800606250763,0.5601844787597656
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5227015614509583,0.9234829545021057,0.05046309158205986,0.12735030055046082,0.2627425193786621
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,5,0.7132178544998169,0.45084941387176514,0.3652169406414032,0.7117899656295776,0.9527422785758972
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,5,0.511439323425293,0.4831271767616272,0.48955434560775757,0.8712952136993408,0.9781002998352051
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,5,0.42852315306663513,0.30312997102737427,0.7146621346473694,0.44930174946784973,0.5339640974998474
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,5,0.5050620436668396,0.46296584606170654,0.5496280789375305,0.7720456123352051,0.9720688462257385
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,5,0.5143623352050781,0.34328076243400574,0.3132798969745636,0.6110334396362305,0.9714284539222717
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,5,0.23747606575489044,0.45255863666534424,0.39571279287338257,0.7805606722831726,0.9686521291732788
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,5,0.6152195334434509,0.2173774689435959,0.5039099454879761,0.3320476710796356,0.9528828859329224
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.47446945309638977,0.13308891654014587,0.3869127929210663,0.10198230296373367,0.568037211894989
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,0,0.47178295254707336,0.12972603738307953,0.38726067543029785,0.10248985886573792,0.3026977479457855
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6776313185691833,0.15351569652557373,0.17449980974197388,0.08387012034654617,0.98780357837677
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12033545225858688,0.5070923566818237,0.08254136145114899,0.040162015706300735,0.7588517665863037
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.3837326765060425,0.14954806864261627,0.09817666560411453,0.058507904410362244,0.9282311797142029
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.4554908573627472,0.13593444228172302,0.14234675467014313,0.07380460202693939,0.9746503829956055
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.24852454662322998,0.11268302798271179,0.11113068461418152,0.048560913652181625,0.42922234535217285
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.24752366542816162,0.1138567328453064,0.11425572633743286,0.049128368496894836,0.27889713644981384
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.2926485538482666,0.09350817650556564,0.11153224855661392,0.06375418603420258,0.9260657429695129
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5404146909713745,0.14485330879688263,0.11814939230680466,0.057461485266685486,0.8677887916564941
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.445869117975235,0.07085686177015305,0.17173460125923157,0.07429960370063782,0.9341513514518738
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.42024871706962585,0.09889599680900574,0.19308707118034363,0.10693465918302536,0.9784481525421143
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6231841444969177,0.18363967537879944,0.3349252939224243,0.18634863197803497,0.7069198489189148
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.5291064381599426,0.18038302659988403,0.1340673267841339,0.17230966687202454,0.28415679931640625
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.37451404333114624,0.09938528388738632,0.14455905556678772,0.05605059489607811,0.9379368424415588
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.4862828552722931,0.1739531010389328,0.2570204436779022,0.1329791098833084,0.7925944924354553
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.33304721117019653,0.08466748148202896,0.14450065791606903,0.08345193415880203,0.9451761841773987
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.353735089302063,0.1845243275165558,0.08844735473394394,0.047712694853544235,0.8405215740203857
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5278083682060242,0.31627383828163147,0.2121911495923996,0.11807999759912491,0.9885652661323547
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5461668968200684,0.10956953465938568,0.19135931134223938,0.052103135734796524,0.8351083397865295
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.07459371536970139,0.9358847141265869,0.12570203840732574,0.1165168508887291,0.3459891080856323
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.1280897855758667,0.10870815068483353,0.12262119352817535,0.20145530998706818,0.9550489783287048
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.5530521273612976,0.19544973969459534,0.2116461545228958,0.0950542613863945,0.8377533555030823
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.44110503792762756,0.12278050929307938,0.09311045706272125,0.04397333785891533,0.787548303604126
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.15344099700450897,0.22155919671058655,0.027958760038018227,0.10764500498771667,0.6104221343994141
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5395621657371521,0.2420755922794342,0.24095961451530457,0.09329289942979813,0.9583284258842468
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.5391378402709961,0.242098867893219,0.2376827895641327,0.09339915961027145,0.6712349057197571
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.4388415515422821,0.22955094277858734,0.06736161559820175,0.03167354315519333,0.4807685911655426
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5268815755844116,0.262704998254776,0.15204767882823944,0.08829469233751297,0.7024567127227783
